1401317843	176	2014-05-29
1401404237	1085	2014-05-30
1401490668	1997	2014-05-31
1401576976	2890	2014-06-01
1401663319	3804	2014-06-02
1401749988	4365	2014-06-03
1401836391	5593	2014-06-04
1401922600	6443	2014-06-05
1402008968	7323	2014-06-06
1402095546	8259	2014-06-07
1402181905	9107	2014-06-08
1402268353	10024	2014-06-09
1402354470	10963	2014-06-10
1402441114	11831	2014-06-11
1402527594	12757	2014-06-12
1402613924	13702	2014-06-13
1402700330	14703	2014-06-14
1402786753	15295	2014-06-15
1402828206	15935	2014-06-16
1402828206	15935	2014-06-17
1402828206	15935	2014-06-18
1402828206	15935	2014-06-19
1402828206	15935	2014-06-20
1403240283	15936	2014-06-21
1403387790	15938	2014-06-22
1403477917	17729	2014-06-23
1403564393	18826	2014-06-24
1403650592	20021	2014-06-25
1403737118	20964	2014-06-26
1403823588	22033	2014-06-27
1403909846	23000	2014-06-28
1403996189	23989	2014-06-29
1404082685	24921	2014-06-30
1404169178	25812	2014-07-01
1404255588	26909	2014-07-02
1404341721	27922	2014-07-03
1404428361	28908	2014-07-04
1404514766	29909	2014-07-05
1404600975	30878	2014-07-06
1404687361	31812	2014-07-07
1404773796	32786	2014-07-08
1404860362	33784	2014-07-09
1404946758	34797	2014-07-10
1405033130	35805	2014-07-11
1405119563	36744	2014-07-12
1405205813	37697	2014-07-13
1405292372	38649	2014-07-14
1405378688	39581	2014-07-15
1405465059	40523	2014-07-16
1405551337	41455	2014-07-17
1405637921	42357	2014-07-18
1405724260	43369	2014-07-19
1405789768	43685	2014-07-20
1405897101	44308	2014-07-21
1405983521	45270	2014-07-22
1406069478	46466	2014-07-23
1406156158	47341	2014-07-24
1406242699	48316	2014-07-25
1406329137	49278	2014-07-26
1406415462	50227	2014-07-27
1406501759	51238	2014-07-28
1406588254	52136	2014-07-29
1406674388	53057	2014-07-30
1406761193	54089	2014-07-31
1406847595	55140	2014-08-01
1406933904	56309	2014-08-02
1407020385	57318	2014-08-03
1407106363	58400	2014-08-04
1407193001	59223	2014-08-05
1407279377	60147	2014-08-06
1407365925	61155	2014-08-07
1407452324	62103	2014-08-08
1407538767	62988	2014-08-09
1407624573	63575	2014-08-10
1407711474	64472	2014-08-11
1407797941	65563	2014-08-12
1407884248	66486	2014-08-13
1407970471	67435	2014-08-14
1408057153	68386	2014-08-15
1408143530	69332	2014-08-16
1408229592	69930	2014-08-17
1408316348	71180	2014-08-18
1408402648	72127	2014-08-19
1408489131	73049	2014-08-20
1408575503	74035	2014-08-21
1408661439	75026	2014-08-22
1408748372	75922	2014-08-23
1408834785	76857	2014-08-24
1408921194	77721	2014-08-25
1409007391	78687	2014-08-26
1409093852	79641	2014-08-27
1409180395	80518	2014-08-28
1409266798	81329	2014-08-29
1409353080	82371	2014-08-30
1409439565	83429	2014-08-31
1409525828	84334	2014-09-01
1409612327	85254	2014-09-02
1409698410	86341	2014-09-03
1409785190	87245	2014-09-04
1409871599	88176	2014-09-05
1409957997	89107	2014-09-06
1410044173	90094	2014-09-07
1410130728	91058	2014-09-08
1410217169	91985	2014-09-09
1410285557	92051	2014-09-10
1410326134	92053	2014-09-11
1410476005	93012	2014-09-12
1410562706	94013	2014-09-13
1410649166	94960	2014-09-14
1410735572	95969	2014-09-15
1410821959	96917	2014-09-16
1410908343	97873	2014-09-17
1410994512	98816	2014-09-18
1411081033	99786	2014-09-19
1411167501	100574	2014-09-20
1411253729	101638	2014-09-21
1411340323	102622	2014-09-22
1411426728	103582	2014-09-23
1411513199	104560	2014-09-24
1411599505	105513	2014-09-25
1411685980	106461	2014-09-26
1411772276	107378	2014-09-27
1411858779	108369	2014-09-28
1411945095	109332	2014-09-29
1412031576	110279	2014-09-30
1412117980	111240	2014-10-01
1412204348	112175	2014-10-02
1412290793	112949	2014-10-03
1412377142	114046	2014-10-04
1412463390	115031	2014-10-05
1412549693	115989	2014-10-06
1412636298	116956	2014-10-07
1412722705	117905	2014-10-08
1412809177	118867	2014-10-09
1412895406	119823	2014-10-10
1412981832	120758	2014-10-11
1413068288	121675	2014-10-12
1413154762	122685	2014-10-13
1413240878	123654	2014-10-14
1413327519	124588	2014-10-15
1413413914	125590	2014-10-16
1413500122	126564	2014-10-17
1413586709	127483	2014-10-18
1413673171	128487	2014-10-19
1413759589	129467	2014-10-20
1413845804	130475	2014-10-21
1413932282	131430	2014-10-22
1414018710	132409	2014-10-23
1414104976	133380	2014-10-24
1414191363	134331	2014-10-25
1414277956	135289	2014-10-26
1414367999	136238	2014-10-27
1414454293	137153	2014-10-28
1414540747	138099	2014-10-29
1414627033	139090	2014-10-30
1414713385	140067	2014-10-31
1414799929	140974	2014-11-01
1414886128	141937	2014-11-02
1414972739	142896	2014-11-03
1415059097	143837	2014-11-04
1415145402	144791	2014-11-05
1415231844	145795	2014-11-06
1415318350	146744	2014-11-07
1415404633	147696	2014-11-08
1415491057	148594	2014-11-09
1415577596	149566	2014-11-10
1415663694	150511	2014-11-11
1415750276	151472	2014-11-12
1415836629	152462	2014-11-13
1415923170	153410	2014-11-14
1416009590	154372	2014-11-15
1416095768	155310	2014-11-16
1416182347	156249	2014-11-17
1416268543	157168	2014-11-18
1416355175	158115	2014-11-19
1416441521	159061	2014-11-20
1416527991	159965	2014-11-21
1416614349	160981	2014-11-22
1416700629	161929	2014-11-23
1416787008	162878	2014-11-24
1416873465	163844	2014-11-25
1416959770	164810	2014-11-26
1417046354	165798	2014-11-27
1417132714	166758	2014-11-28
1417219094	167696	2014-11-29
1417305515	168638	2014-11-30
1417391819	169598	2014-12-01
1417478371	170565	2014-12-02
1417564772	171522	2014-12-03
1417651130	172459	2014-12-04
1417737561	173416	2014-12-05
1417823932	174347	2014-12-06
1417910199	175309	2014-12-07
1417996791	176254	2014-12-08
1418083144	177245	2014-12-09
1418169565	178191	2014-12-10
1418255767	179124	2014-12-11
1418342304	179942	2014-12-12
1418428795	180738	2014-12-13
1418515192	181703	2014-12-14
1418601555	182854	2014-12-15
1418687641	183772	2014-12-16
1418774195	184763	2014-12-17
1418860711	185735	2014-12-18
1418947137	186531	2014-12-19
1419033542	187463	2014-12-20
1419119872	188365	2014-12-21
1419205861	189304	2014-12-22
1419292433	190264	2014-12-23
1419379183	191212	2014-12-24
1419465544	192178	2014-12-25
1419551844	193137	2014-12-26
1419638296	194089	2014-12-27
1419724724	195001	2014-12-28
1419811117	195962	2014-12-29
1419897598	196901	2014-12-30
1419983956	198116	2014-12-31
1420070368	199132	2015-01-01
1420156663	200049	2015-01-02
1420243111	200916	2015-01-03
1420329404	201786	2015-01-04
1420415727	202702	2015-01-05
1420501748	203687	2015-01-06
1420588653	204656	2015-01-07
1420675178	205662	2015-01-08
1420761590	206717	2015-01-09
1420847794	207705	2015-01-10
1420934397	208651	2015-01-11
1421020520	209635	2015-01-12
1421107183	210563	2015-01-13
1421193290	211489	2015-01-14
1421279959	212474	2015-01-15
1421366299	213372	2015-01-16
1421452734	214394	2015-01-17
1421539083	215324	2015-01-18
1421625537	216297	2015-01-19
1421711713	217189	2015-01-20
1421798391	218141	2015-01-21
1421884799	219100	2015-01-22
1421970958	220021	2015-01-23
1422057575	220978	2015-01-24
1422143973	221904	2015-01-25
1422230332	222870	2015-01-26
1422316638	223901	2015-01-27
1422403156	224831	2015-01-28
1422489590	225826	2015-01-29
