"2014-05-29",176
"2014-05-30",1085
"2014-05-31",1997
"2014-06-01",2890
"2014-06-02",3804
"2014-06-03",4365
"2014-06-04",5593
"2014-06-05",6443
"2014-06-06",7323
"2014-06-07",8259
"2014-06-08",9107
"2014-06-09",10024
"2014-06-10",10963
"2014-06-11",11831
"2014-06-12",12757
"2014-06-13",13702
"2014-06-14",14703
"2014-06-15",15295
"2014-06-16",15935
"2014-06-17",15935
"2014-06-18",15935
"2014-06-19",15935
"2014-06-20",15935
"2014-06-21",15936
"2014-06-22",15938
"2014-06-23",17729
"2014-06-24",18826
"2014-06-25",20021
"2014-06-26",20964
"2014-06-27",22033
"2014-06-28",23000
"2014-06-29",23989
"2014-06-30",24921
"2014-07-01",25812
"2014-07-02",26909
"2014-07-03",27922
"2014-07-04",28908
"2014-07-05",29909
"2014-07-06",30878
"2014-07-07",31812
"2014-07-08",32786
"2014-07-09",33784
"2014-07-10",34797
"2014-07-11",35805
"2014-07-12",36744
"2014-07-13",37697
"2014-07-14",38649
"2014-07-15",39581
"2014-07-16",40523
"2014-07-17",41455
"2014-07-18",42357
"2014-07-19",43369
"2014-07-20",43685
"2014-07-21",44308
"2014-07-22",45270
"2014-07-23",46466
"2014-07-24",47341
"2014-07-25",48316
"2014-07-26",49278
"2014-07-27",50227
"2014-07-28",51238
"2014-07-29",52136
"2014-07-30",53057
"2014-07-31",54089
"2014-08-01",55140
"2014-08-02",56309
"2014-08-03",57318
"2014-08-04",58400
"2014-08-05",59223
"2014-08-06",60147
"2014-08-07",61155
"2014-08-08",62103
"2014-08-09",62988
"2014-08-10",63575
"2014-08-11",64472
"2014-08-12",65563
"2014-08-13",66486
"2014-08-14",67435
"2014-08-15",68386
"2014-08-16",69332
"2014-08-17",69930
"2014-08-18",71180
"2014-08-19",72127
"2014-08-20",73049
"2014-08-21",74035
"2014-08-22",75026
"2014-08-23",75922
"2014-08-24",76857
"2014-08-25",77721
"2014-08-26",78687
"2014-08-27",79641
"2014-08-28",80518
"2014-08-29",81329
"2014-08-30",82371
"2014-08-31",83429
"2014-09-01",84334
"2014-09-02",85254
"2014-09-03",86341
"2014-09-04",87245
"2014-09-05",88176
"2014-09-06",89107
"2014-09-07",90094
"2014-09-08",91058
"2014-09-09",91985
"2014-09-10",92051
"2014-09-11",92053
"2014-09-12",93012
"2014-09-13",94013
"2014-09-14",94960
"2014-09-15",95969
"2014-09-16",96917
"2014-09-17",97873
"2014-09-18",98816
"2014-09-19",99786
"2014-09-20",100574
"2014-09-21",101638
"2014-09-22",102622
"2014-09-23",103582
"2014-09-24",104560
"2014-09-25",105513
"2014-09-26",106461
"2014-09-27",107378
"2014-09-28",108369
"2014-09-29",109332
"2014-09-30",110279
"2014-10-01",111240
"2014-10-02",112175
"2014-10-03",112949
"2014-10-04",114046
"2014-10-05",115031
"2014-10-06",115989
"2014-10-07",116956
"2014-10-08",117905
"2014-10-09",118867
"2014-10-10",119823
"2014-10-11",120758
"2014-10-12",121675
"2014-10-13",122685
"2014-10-14",123654
"2014-10-15",124588
"2014-10-16",125590
"2014-10-17",126564
"2014-10-18",127483
"2014-10-19",128487
"2014-10-20",129467
"2014-10-21",130475
"2014-10-22",131430
"2014-10-23",132409
"2014-10-24",133380
"2014-10-25",134331
"2014-10-26",135289
"2014-10-27",136238
"2014-10-28",137153
"2014-10-29",138099
"2014-10-30",139090
"2014-10-31",140067
"2014-11-01",140974
"2014-11-02",141937
"2014-11-03",142896
"2014-11-04",143837
"2014-11-05",144791
"2014-11-06",145795
"2014-11-07",146744
"2014-11-08",147696
"2014-11-09",148594
"2014-11-10",149566
"2014-11-11",150511
"2014-11-12",151472
"2014-11-13",152462
"2014-11-14",153410
"2014-11-15",154372
"2014-11-16",155310
"2014-11-17",156249
"2014-11-18",157168
"2014-11-19",158115
"2014-11-20",159061
"2014-11-21",159965
"2014-11-22",160981
"2014-11-23",161929
"2014-11-24",162878
"2014-11-25",163844
"2014-11-26",164810
"2014-11-27",165798
"2014-11-28",166758
"2014-11-29",167696
"2014-11-30",168638
"2014-12-01",169598
"2014-12-02",170565
"2014-12-03",171522
"2014-12-04",172459
"2014-12-05",173416
"2014-12-06",174347
"2014-12-07",175309
"2014-12-08",176254
"2014-12-09",177245
"2014-12-10",178191
"2014-12-11",179124
"2014-12-12",179942
"2014-12-13",180738
"2014-12-14",181703
"2014-12-15",182854
"2014-12-16",183772
"2014-12-17",184763
"2014-12-18",185735
"2014-12-19",186531
"2014-12-20",187463
"2014-12-21",188365
"2014-12-22",189304
"2014-12-23",190264
"2014-12-24",191212
"2014-12-25",192178
"2014-12-26",193137
"2014-12-27",194089
"2014-12-28",195001
"2014-12-29",195962
"2014-12-30",196901
"2014-12-31",198116
"2015-01-01",199132
"2015-01-02",200049
"2015-01-03",200916
"2015-01-04",201786
"2015-01-05",202702
"2015-01-06",203687
"2015-01-07",204656
"2015-01-08",205662
"2015-01-09",206717
"2015-01-10",207705
"2015-01-11",208651
"2015-01-12",209635
"2015-01-13",210563
"2015-01-14",211489
"2015-01-15",212474
"2015-01-16",213372
"2015-01-17",214394
"2015-01-18",215324
"2015-01-19",216297
"2015-01-20",217189
"2015-01-21",218141
"2015-01-22",219100
"2015-01-23",220021
"2015-01-24",220978
"2015-01-25",221904
"2015-01-26",222870
"2015-01-27",223901
"2015-01-28",224831
"2015-01-29",225826
"2015-01-30",226738
"2015-01-31",227713
"2015-02-01",228610
"2015-02-02",229608
"2015-02-03",230583
"2015-02-04",231524
"2015-02-05",232432
"2015-02-06",233377
"2015-02-07",234322
"2015-02-08",235359
"2015-02-09",236300
"2015-02-10",237249
"2015-02-11",238245
"2015-02-12",239169
"2015-02-13",240143
"2015-02-14",241110
"2015-02-15",242083
"2015-02-16",243035
"2015-02-17",243992
"2015-02-18",244910
"2015-02-19",245878
"2015-02-20",246816
"2015-02-21",247753
"2015-02-22",248709
"2015-02-23",249647
"2015-02-24",250613
"2015-02-25",251552
"2015-02-26",252531
"2015-02-27",253473
"2015-02-28",254426
"2015-03-01",255283
"2015-03-02",256259
"2015-03-03",257225
"2015-03-04",258154
"2015-03-05",259108
"2015-03-06",260064
"2015-03-07",261054
"2015-03-08",262018
"2015-03-09",262945
"2015-03-10",263920
"2015-03-11",264874
"2015-03-12",265866
"2015-03-13",266782
"2015-03-14",267770
"2015-03-15",268671
"2015-03-16",269646
"2015-03-17",270599
"2015-03-18",271582
"2015-03-19",272526
"2015-03-20",273399
"2015-03-21",274379
"2015-03-22",275382
"2015-03-23",276418
"2015-03-24",277361
"2015-03-25",278364
"2015-03-26",279399
"2015-03-27",280373
"2015-03-28",281319
"2015-03-29",282268
"2015-03-30",283208
"2015-03-31",284113
"2015-04-01",285083
"2015-04-02",286006
"2015-04-03",286918
"2015-04-04",287840
"2015-04-05",288868
"2015-04-06",289817
"2015-04-07",290717
"2015-04-08",291692
"2015-04-09",292575
"2015-04-10",293544
"2015-04-11",294473
"2015-04-12",295363
"2015-04-13",296409
"2015-04-14",297304
"2015-04-15",298276
"2015-04-16",299203
"2015-04-17",300183
"2015-04-18",301130
"2015-04-19",302078
"2015-04-20",302999
"2015-04-21",303979
"2015-04-22",304939
"2015-04-23",305867
"2015-04-24",306866
"2015-04-25",307873
"2015-04-26",308824
"2015-04-27",309883
"2015-04-28",310868
"2015-04-29",311831
"2015-04-30",312790
"2015-05-01",313769
"2015-05-02",314720
"2015-05-03",315705
"2015-05-04",316626
"2015-05-05",317727
"2015-05-06",318786
"2015-05-07",319889
"2015-05-08",321016
"2015-05-09",322161
"2015-05-10",323309
"2015-05-11",324496
"2015-05-12",325661
"2015-05-13",326841
"2015-05-14",327937
"2015-05-15",328963
"2015-05-16",330363
"2015-05-17",331693
"2015-05-18",332810
"2015-05-19",334028
"2015-05-20",335333
"2015-05-21",336356
"2015-05-22",337213
"2015-05-23",337692
"2015-05-24",338785
"2015-05-25",339761
"2015-05-26",340725
"2015-05-27",341635
"2015-05-28",342841
"2015-05-29",343792
"2015-05-30",344750
"2015-05-31",345687
"2015-06-01",346655
"2015-06-02",347623
"2015-06-03",348481
"2015-06-04",349504
"2015-06-05",350408
"2015-06-06",351338
"2015-06-07",352354
"2015-06-08",353274
"2015-06-09",354254
"2015-06-10",355190
"2015-06-11",356167
"2015-06-12",357112
"2015-06-13",358055
"2015-06-14",359011
"2015-06-15",359956
"2015-06-16",360883
"2015-06-17",361813
"2015-06-18",362362
"2015-06-19",363344
"2015-06-20",364254
"2015-06-21",365227
"2015-06-22",366178
"2015-06-23",367142
"2015-06-24",368079
"2015-06-25",369046
"2015-06-26",369994
"2015-06-27",370950
"2015-06-28",371899
"2015-06-29",372867
"2015-06-30",373808
"2015-07-01",374768
"2015-07-02",375725
"2015-07-03",376686
"2015-07-04",377652
"2015-07-05",378603
"2015-07-06",379536
"2015-07-07",380506
"2015-07-08",381444
"2015-07-09",382458
"2015-07-10",383360
"2015-07-11",384307
"2015-07-12",385295
"2015-07-13",386266
"2015-07-14",387095
"2015-07-15",388166
"2015-07-16",389100
"2015-07-17",390028
"2015-07-18",390998
"2015-07-19",391947
"2015-07-20",392899
"2015-07-21",393865
"2015-07-22",394851
"2015-07-23",395755
"2015-07-24",396719
"2015-07-25",397661
"2015-07-26",398639
"2015-07-27",399616
"2015-07-28",400568
"2015-07-29",401498
"2015-07-30",402429
"2015-07-31",403343
"2015-08-01",404292
"2015-08-02",405216
"2015-08-03",406182
"2015-08-04",407157
"2015-08-05",408112
"2015-08-06",409063
"2015-08-07",410060
"2015-08-08",411017
"2015-08-09",411975
"2015-08-10",412906
"2015-08-11",413920
"2015-08-12",414845
"2015-08-13",415733
"2015-08-14",416538
"2015-08-15",417258
"2015-08-16",418492
"2015-08-17",419448
"2015-08-18",420431
"2015-08-19",421355
"2015-08-20",422360
"2015-08-21",423336
"2015-08-22",424249
"2015-08-23",425248
"2015-08-24",426176
"2015-08-25",427062
"2015-08-26",428010
"2015-08-27",428956
"2015-08-28",429787
"2015-08-29",430751
"2015-08-30",431667
"2015-08-31",432597
"2015-09-01",433630
"2015-09-02",434578
"2015-09-03",435567
"2015-09-04",436481
"2015-09-05",437407
"2015-09-06",438386
"2015-09-07",439319
"2015-09-08",440296
"2015-09-09",441222
"2015-09-10",442212
"2015-09-11",443154
"2015-09-12",444075
"2015-09-13",445041
"2015-09-14",446030
"2015-09-15",446976
"2015-09-16",447956
"2015-09-17",448965
"2015-09-18",449928
"2015-09-19",450859
"2015-09-20",451795
"2015-09-21",452711
"2015-09-22",453658
"2015-09-23",454575
"2015-09-24",455535
"2015-09-25",456486
"2015-09-26",457402
"2015-09-27",458377
"2015-09-28",459337
"2015-09-29",460262
"2015-09-30",461235
"2015-10-01",462243
"2015-10-02",463222
"2015-10-03",464173
"2015-10-04",465117
"2015-10-05",466044
"2015-10-06",466980
"2015-10-07",467932
"2015-10-08",468926
"2015-10-09",469862
"2015-10-10",470748
"2015-10-11",471899
"2015-10-12",472850
"2015-10-13",473683
"2015-10-14",474577
"2015-10-15",475508
"2015-10-16",476499
"2015-10-17",477423
"2015-10-18",478363
"2015-10-19",479314
"2015-10-20",480283
"2015-10-21",481239
"2015-10-22",482179
"2015-10-23",483120
"2015-10-24",484134
"2015-10-25",485071
"2015-10-26",486040
"2015-10-27",487123
"2015-10-28",487939
"2015-10-29",488846
"2015-10-30",489809
"2015-10-31",490787
"2015-11-01",491689
"2015-11-02",492672
"2015-11-03",493685
"2015-11-04",494745
"2015-11-05",495684
"2015-11-06",496668
"2015-11-07",497622
"2015-11-08",498573
"2015-11-09",499530
"2015-11-10",500474
"2015-11-11",501450
"2015-11-12",502371
"2015-11-13",503357
"2015-11-14",504202
"2015-11-15",505113
"2015-11-16",506113
"2015-11-17",507050
"2015-11-18",508014
"2015-11-19",508924
"2015-11-20",509848
"2015-11-21",510838
"2015-11-22",511773
"2015-11-23",512690
"2015-11-24",513603
"2015-11-25",514589
"2015-11-26",515582
"2015-11-27",516493
"2015-11-28",517426
"2015-11-29",518373
"2015-11-30",519373
"2015-12-01",520318
"2015-12-02",521098
"2015-12-03",521275
"2015-12-04",521427
"2015-12-05",522364
"2015-12-06",523342
"2015-12-07",524303
"2015-12-08",525263
"2015-12-09",526188
"2015-12-10",527198
"2015-12-11",528101
"2015-12-12",529022
"2015-12-13",529999
"2015-12-14",530978
"2015-12-15",531899
"2015-12-16",532870
"2015-12-17",533811
"2015-12-18",534706
"2015-12-19",535715
"2015-12-20",536669
"2015-12-21",537659
"2015-12-22",538645
"2015-12-23",539523
"2015-12-24",540485
"2015-12-25",541433
"2015-12-26",542374
"2015-12-27",543341
"2015-12-28",544293
"2015-12-29",545252
"2015-12-30",546161
"2015-12-31",547133
"2016-01-01",548109
"2016-01-02",549032
"2016-01-03",549997
"2016-01-04",550945
"2016-01-05",551907
"2016-01-06",552844
"2016-01-07",553940
"2016-01-08",554950
"2016-01-09",555927
"2016-01-10",556828
"2016-01-11",557769
"2016-01-12",558715
"2016-01-13",559682
"2016-01-14",560628
"2016-01-15",561512
"2016-01-16",562528
"2016-01-17",563487
"2016-01-18",564338
"2016-01-19",565304
"2016-01-20",566288
"2016-01-21",567180
"2016-01-22",568145
"2016-01-23",568741
"2016-01-24",569620
"2016-01-25",570380
"2016-01-26",570737
"2016-01-27",570918
"2016-01-28",571294
"2016-01-29",571715
"2016-01-30",572767
"2016-01-31",573882
"2016-02-01",574656
"2016-02-02",575594
"2016-02-03",576503
"2016-02-04",577443
"2016-02-05",578387
"2016-02-06",579531
"2016-02-07",580423
"2016-02-08",581392
"2016-02-09",582360
"2016-02-10",583239
"2016-02-11",584202
"2016-02-12",585120
"2016-02-13",585892
"2016-02-14",586833
"2016-02-15",587455
"2016-02-16",588275
"2016-02-17",588895
"2016-02-18",589162
"2016-02-19",589846
"2016-02-20",590562
"2016-02-21",591434
"2016-02-22",591674
"2016-02-23",591936
"2016-02-24",592330
"2016-02-25",593552
"2016-02-26",594530
"2016-02-27",595473
"2016-02-28",596417
"2016-02-29",597382
"2016-03-01",598337
"2016-03-02",599222
"2016-03-03",600210
"2016-03-04",601151
"2016-03-05",602058
"2016-03-06",602877
"2016-03-07",603925
"2016-03-08",604920
"2016-03-09",605880
"2016-03-10",606855
"2016-03-11",607814
"2016-03-12",608738
"2016-03-13",609554
"2016-03-14",610629
"2016-03-15",611643
"2016-03-16",612788
"2016-03-17",613855
"2016-03-18",614743
"2016-03-19",615779
"2016-03-20",616697
"2016-03-21",617625
"2016-03-22",618579
"2016-03-23",619444
"2016-03-24",620413
"2016-03-25",621446
"2016-03-26",622358
"2016-03-27",623382
"2016-03-28",624236
"2016-03-29",625212
"2016-03-30",626024
"2016-03-31",627029
"2016-04-01",627886
"2016-04-02",628954
"2016-04-03",629875
"2016-04-04",630782
"2016-04-05",631677
"2016-04-06",632665
"2016-04-07",633595
"2016-04-08",634554
"2016-04-09",635515
"2016-04-10",636464
"2016-04-11",637460
"2016-04-12",638367
"2016-04-13",639374
"2016-04-14",640262
"2016-04-15",641232
"2016-04-16",642177
"2016-04-17",643140
"2016-04-18",644118
"2016-04-19",645045
"2016-04-20",645972
"2016-04-21",646889
"2016-04-22",647795
"2016-04-23",648668
"2016-04-24",649610
"2016-04-25",650386
"2016-04-26",651400
"2016-04-27",652203
"2016-04-28",653223
"2016-04-29",654081
"2016-04-30",655053
"2016-05-01",656038
"2016-05-02",656955
"2016-05-03",657515
"2016-05-04",658305
"2016-05-05",659295
"2016-05-06",660218
"2016-05-07",661217
"2016-05-08",662117
"2016-05-09",663099
"2016-05-10",664051
"2016-05-11",664945
"2016-05-12",665960
"2016-05-13",666865
"2016-05-14",667782
"2016-05-15",668761
"2016-05-16",669683
"2016-05-17",670655
"2016-05-18",671530
"2016-05-19",672537
"2016-05-20",673414
"2016-05-21",674359
"2016-05-22",675324
"2016-05-23",676028
"2016-05-24",676976
"2016-05-25",677931
"2016-05-26",678828
"2016-05-27",679904
"2016-05-28",680796
"2016-05-29",681909
"2016-05-30",682849
"2016-05-31",683695
"2016-06-01",684601
"2016-06-02",685737
"2016-06-03",686533
"2016-06-04",687281
"2016-06-05",688532
"2016-06-06",689517
"2016-06-07",690364
"2016-06-08",691359
"2016-06-09",692143
"2016-06-10",693053
"2016-06-11",694046
"2016-06-12",695090
"2016-06-13",695977
"2016-06-14",696977
"2016-06-15",697670
"2016-06-16",698645
"2016-06-17",699601
"2016-06-18",700609
"2016-06-19",701679
"2016-06-20",702568
"2016-06-21",703389
"2016-06-22",704334
"2016-06-23",705262
"2016-06-24",706044
"2016-06-25",707023
"2016-06-26",707839
"2016-06-27",708880
"2016-06-28",709788
"2016-06-29",710713
"2016-06-30",711738
"2016-07-01",712756
"2016-07-02",713734
"2016-07-03",714692
"2016-07-04",715607
"2016-07-05",716503
"2016-07-06",717352
"2016-07-07",718322
"2016-07-08",719348
"2016-07-09",720235
"2016-07-10",721251
"2016-07-11",722098
"2016-07-12",723064
"2016-07-13",723858
"2016-07-14",724724
"2016-07-15",725497
"2016-07-16",726528
"2016-07-17",727346
"2016-07-18",727473
"2016-07-19",727930
"2016-07-20",728571
"2016-07-21",729196
"2016-07-22",730441
"2016-07-23",730903
"2016-07-24",731630
"2016-07-25",732652
"2016-07-26",733601
"2016-07-27",734404
"2016-07-28",735714
"2016-07-29",736022
"2016-07-30",737070
"2016-07-31",737948
"2016-08-01",738802
"2016-08-02",740000
"2016-08-03",740840
"2016-08-04",741658
"2016-08-05",742286
"2016-08-06",742742
"2016-08-07",743737
"2016-08-08",744725
"2016-08-09",745963
"2016-08-10",746903
"2016-08-11",747829
"2016-08-12",748730
"2016-08-13",749699
"2016-08-14",750578
"2016-08-15",751370
"2016-08-16",752293
"2016-08-17",753306
"2016-08-18",754105
"2016-08-19",755080
"2016-08-20",755879
"2016-08-21",756819
"2016-08-22",757823
"2016-08-23",758491
"2016-08-24",759303
"2016-08-25",759884
"2016-08-26",760898
"2016-08-27",761848
"2016-08-28",762755
"2016-08-29",763715
"2016-08-30",764678
"2016-08-31",765614
"2016-09-01",766526
"2016-09-02",767431
"2016-09-03",768467
"2016-09-04",769397
"2016-09-05",770337
"2016-09-06",771330
"2016-09-07",772272
"2016-09-08",773166
"2016-09-09",774080
"2016-09-10",775029
"2016-09-11",776121
"2016-09-12",777081
"2016-09-13",777982
"2016-09-14",778939
"2016-09-15",779852
"2016-09-16",780642
"2016-09-17",781486
"2016-09-18",782379
"2016-09-19",783227
"2016-09-20",783714
"2016-09-21",784224
"2016-09-22",784559
"2016-09-23",784793
"2016-09-24",785186
"2016-09-25",785703
"2016-09-26",785908
"2016-09-27",786131
"2016-09-28",786367
"2016-09-29",786676
"2016-09-30",787450
"2016-10-01",788058
"2016-10-02",788624
"2016-10-03",789214
"2016-10-04",789870
"2016-10-05",790841
"2016-10-06",791789
"2016-10-07",792706
"2016-10-08",793683
"2016-10-09",794632
"2016-10-10",795485
"2016-10-11",796263
"2016-10-12",797132
"2016-10-13",798056
"2016-10-14",799024
"2016-10-15",799973
"2016-10-16",800863
"2016-10-17",801066
"2016-10-18",801319
"2016-10-19",801622
"2016-10-20",801906
"2016-10-21",802327
"2016-10-22",802700
"2016-10-23",803112
"2016-10-24",803504
"2016-10-25",803783
"2016-10-26",804012
"2016-10-27",804258
"2016-10-28",804530
"2016-10-29",804798
"2016-10-30",805091
"2016-10-31",805364
"2016-11-01",805610
"2016-11-02",805871
"2016-11-03",806164
"2016-11-04",806415
"2016-11-05",806654
"2016-11-06",806945
"2016-11-07",807068
"2016-11-08",807196
"2016-11-09",807487
"2016-11-10",807788
"2016-11-11",808196
"2016-11-12",808880
"2016-11-13",809681
"2016-11-14",810566
"2016-11-15",811518
"2016-11-16",812527
"2016-11-17",813487
"2016-11-18",814593
"2016-11-19",815529
"2016-11-20",816437
"2016-11-21",817371
"2016-11-22",818288
"2016-11-23",819248
"2016-11-24",820153
"2016-11-25",821078
"2016-11-26",822154
"2016-11-27",822984
"2016-11-28",823920
"2016-11-29",824921
"2016-11-30",825953
"2016-12-01",826911
"2016-12-02",827741
"2016-12-03",828737
"2016-12-04",829692
"2016-12-05",830738
"2016-12-06",831642
"2016-12-07",832494
"2016-12-08",833569
"2016-12-09",834533
"2016-12-10",835333
"2016-12-11",836286
"2016-12-12",837361
"2016-12-13",838191
"2016-12-14",839201
"2016-12-15",840133
"2016-12-16",841088
"2016-12-17",842060
"2016-12-18",843038
"2016-12-19",844085
"2016-12-20",845175
"2016-12-21",846301
"2016-12-22",847364
"2016-12-23",848381
"2016-12-24",849400
"2016-12-25",850383
"2016-12-26",851376
"2016-12-27",852445
"2016-12-28",853449
"2016-12-29",854464
"2016-12-30",855508
"2016-12-31",856587
"2017-01-01",857592
"2017-01-02",858605
"2017-01-03",859587
"2017-01-04",860592
"2017-01-05",861574
"2017-01-06",862551
"2017-01-07",863474
"2017-01-08",864424
"2017-01-09",865340
"2017-01-10",866290
"2017-01-11",867245
"2017-01-12",868283
"2017-01-13",869394
"2017-01-14",870533
"2017-01-15",871704
"2017-01-16",872890
"2017-01-17",873787
"2017-01-18",874739
"2017-01-19",875490
"2017-01-20",876342
"2017-01-21",877068
"2017-01-22",877700
"2017-01-23",878405
"2017-01-24",879527
"2017-01-25",880471
"2017-01-26",881445
"2017-01-27",882412
"2017-01-28",883405
"2017-01-29",884447
"2017-01-30",885385
"2017-01-31",886341
"2017-02-01",887318
"2017-02-02",888284
"2017-02-03",889266
"2017-02-04",890236
"2017-02-05",891228
"2017-02-06",892261
"2017-02-07",893263
"2017-02-08",894316
"2017-02-09",895266
"2017-02-10",896232
"2017-02-11",897232
"2017-02-12",898311
"2017-02-13",899275
"2017-02-14",900181
"2017-02-15",901127
"2017-02-16",902075
"2017-02-17",903046
"2017-02-18",904052
"2017-02-19",904997
"2017-02-20",905928
"2017-02-21",906856
"2017-02-22",907797
"2017-02-23",908676
"2017-02-24",909647
"2017-02-25",910778
"2017-02-26",911716
"2017-02-27",912607
"2017-02-28",913599
"2017-03-01",914458
"2017-03-02",915333
"2017-03-03",916267
"2017-03-04",917207
"2017-03-05",918114
"2017-03-06",919107
"2017-03-07",919981
"2017-03-08",920887
"2017-03-09",921852
"2017-03-10",923061
"2017-03-11",923923
"2017-03-12",925009
"2017-03-13",925788
"2017-03-14",926868
"2017-03-15",927693
"2017-03-16",928820
"2017-03-17",929815
"2017-03-18",930686
"2017-03-19",931665
"2017-03-20",932629
"2017-03-21",933467
"2017-03-22",934532
"2017-03-23",935332
"2017-03-24",936238
"2017-03-25",937239
"2017-03-26",938144
"2017-03-27",939192
"2017-03-28",940191
"2017-03-29",941245
"2017-03-30",941964
"2017-03-31",942928
"2017-04-01",943927
"2017-04-02",944970
"2017-04-03",945831
"2017-04-04",946784
"2017-04-05",947909
"2017-04-06",948817
"2017-04-07",949783
"2017-04-08",950720
"2017-04-09",951637
"2017-04-10",952713
"2017-04-11",953578
"2017-04-12",954558
"2017-04-13",955511
"2017-04-14",956405
"2017-04-15",957383
"2017-04-16",958299
"2017-04-17",959270
"2017-04-18",960219
"2017-04-19",961226
"2017-04-20",962113
"2017-04-21",963083
"2017-04-22",964026
"2017-04-23",964983
"2017-04-24",965935
"2017-04-25",966890
"2017-04-26",967843
"2017-04-27",968775
"2017-04-28",969749
"2017-04-29",970715
"2017-04-30",971630
"2017-05-01",972558
"2017-05-02",973538
"2017-05-03",974460
"2017-05-04",975477
"2017-05-05",976383
"2017-05-06",977355
"2017-05-07",978272
"2017-05-08",979238
"2017-05-09",980118
"2017-05-10",981111
"2017-05-11",982092
"2017-05-12",983030
"2017-05-13",983911
"2017-05-14",984835
"2017-05-15",985841
"2017-05-16",986834
"2017-05-17",987774
"2017-05-18",988616
"2017-05-19",989545
"2017-05-20",990635
"2017-05-21",991497
"2017-05-22",992551
"2017-05-23",993582
"2017-05-24",994489
"2017-05-25",995419
"2017-05-26",996403
"2017-05-27",997362
"2017-05-28",998300
"2017-05-29",999369
"2017-05-30",1000216
"2017-05-31",1001192
"2017-06-01",1002123
"2017-06-02",1003133
"2017-06-03",1004197
"2017-06-04",1005119
"2017-06-05",1006057
"2017-06-06",1007054
"2017-06-07",1007990
"2017-06-08",1008966
"2017-06-09",1009904
"2017-06-10",1010824
"2017-06-11",1011772
"2017-06-12",1012768
"2017-06-13",1013707
"2017-06-14",1014614
"2017-06-15",1015592
"2017-06-16",1016574
"2017-06-17",1017460
"2017-06-18",1018343
"2017-06-19",1019324
"2017-06-20",1020294
"2017-06-21",1021209
"2017-06-22",1022146
"2017-06-23",1023083
"2017-06-24",1023982
"2017-06-25",1024932
"2017-06-26",1025933
"2017-06-27",1026873
"2017-06-28",1027811
"2017-06-29",1028788
"2017-06-30",1029735
"2017-07-01",1030662
"2017-07-02",1031661
"2017-07-03",1032551
"2017-07-04",1033561
"2017-07-05",1034412
"2017-07-06",1035475
"2017-07-07",1036415
"2017-07-08",1037327
"2017-07-09",1038259
"2017-07-10",1039171
"2017-07-11",1040198
"2017-07-12",1041204
"2017-07-13",1042124
"2017-07-14",1043145
"2017-07-15",1044012
"2017-07-16",1045032
"2017-07-17",1045984
"2017-07-18",1046916
"2017-07-19",1047889
"2017-07-20",1048875
"2017-07-21",1049834
"2017-07-22",1050752
"2017-07-23",1051718
"2017-07-24",1052681
"2017-07-25",1053646
"2017-07-26",1054689
"2017-07-27",1055630
"2017-07-28",1056588
"2017-07-29",1057599
"2017-07-30",1058477
"2017-07-31",1059304
