2015-03-31 09:00:00	0.00001744	0.00001747	0.00001744	0.00001747	0.11333333
2015-04-01 09:00:00	0.00002000	0.00002000	0.00001998	0.00001998	0.33360200
2015-04-04 09:00:00	0.00002000	0.00002000	0.00002000	0.00002000	6.98965467
2015-04-05 09:00:00	0.00001831	0.00001831	0.00001831	0.00001831	0.06896333
2015-04-06 09:00:00	0.00001539	0.00001747	0.00001539	0.00001741	0.81133333
2015-04-13 09:00:00	0.00001539	0.00001613	0.00001539	0.00001613	0.66666733
2015-04-14 09:00:00	0.00001445	0.00001555	0.00001445	0.00001555	0.66666667
2015-04-15 09:00:00	0.00001445	0.00001483	0.00001445	0.00001483	1.33333267
2015-04-16 09:00:00	0.00001200	0.00001490	0.00001200	0.00001490	0.56466667
2015-04-17 09:00:00	0.00000562	0.00001201	0.00000562	0.00001201	1.93333333
2015-04-19 09:00:00	0.00001000	0.00001021	0.00000994	0.00000994	2.84135267
2015-04-28 09:00:00	0.00000572	0.00001167	0.00000572	0.00001167	0.62111867
2015-05-02 09:00:00	0.00000550	0.00000572	0.00000550	0.00000572	15.73333267
2015-05-04 09:00:00	0.00000550	0.00000550	0.00000550	0.00000550	0.01733333
2015-05-11 09:00:00	0.00000550	0.00000865	0.00000550	0.00000865	2.07741333
2015-05-12 09:00:00	0.00000550	0.00000550	0.00000550	0.00000550	0.00045467
2015-05-18 09:00:00	0.00000449	0.00000449	0.00000449	0.00000449	0.22271733
2015-06-09 09:00:00	0.00000889	0.00000889	0.00000447	0.00000447	0.97474400
2015-06-15 09:00:00	0.00000421	0.00000421	0.00000399	0.00000420	0.10610467
2015-06-16 09:00:00	0.00000803	0.00000803	0.00000541	0.00000541	0.11377133
2015-07-02 09:00:00	0.00000968	0.00000999	0.00000523	0.00000898	3.87453933
2015-07-04 09:00:00	0.00000734	0.00000734	0.00000734	0.00000734	0.11356400
2015-07-07 09:00:00	0.00000716	0.00000716	0.00000716	0.00000716	8.88370800
2015-07-09 09:00:00	0.00001000	0.00001400	0.00000716	0.00000716	2.94992267
2015-07-11 09:00:00	0.00000470	0.00000700	0.00000470	0.00000700	7.58666667
2015-07-14 09:00:00	0.00000912	0.00000912	0.00000912	0.00000912	0.06666667
2015-07-23 09:00:00	0.00000912	0.00000912	0.00000912	0.00000912	0.07308933
2015-07-25 09:00:00	0.00000912	0.00000912	0.00000912	0.00000912	0.08770733
2015-07-26 09:00:00	0.00000666	0.00000756	0.00000666	0.00000756	2.94673867
2015-08-09 09:00:00	0.00000912	0.00000912	0.00000840	0.00000840	0.22665667
2015-08-11 09:00:00	0.00000261	0.00000486	0.00000261	0.00000486	21.67905067
2015-08-19 09:00:00	0.00000250	0.00000250	0.00000250	0.00000250	0.35200000
2015-08-20 09:00:00	0.00000250	0.00000264	0.00000250	0.00000264	1.33333400
2015-08-21 09:00:00	0.00000250	0.00000250	0.00000250	0.00000250	0.02934733
2015-08-23 09:00:00	0.00000270	0.00000270	0.00000270	0.00000270	0.07030333
2015-08-26 09:00:00	0.00000270	0.00000270	0.00000270	0.00000270	0.02954600
2015-08-28 09:00:00	0.00000273	0.00000273	0.00000273	0.00000273	0.05866667
2015-09-01 09:00:00	0.00000390	0.00000483	0.00000390	0.00000483	0.85766133
2015-09-10 09:00:00	0.00000500	0.00000500	0.00000499	0.00000499	0.42908267
2015-09-11 09:00:00	0.00000500	0.00000500	0.00000500	0.00000500	0.52399200
2015-09-13 09:00:00	0.00000615	0.00000615	0.00000615	0.00000615	1.08401067
2015-09-14 09:00:00	0.00000500	0.00000500	0.00000500	0.00000500	0.60266133
2015-09-15 09:00:00	0.00000548	0.00000548	0.00000548	0.00000548	0.46400000
2015-09-16 09:00:00	0.00000500	0.00000548	0.00000500	0.00000548	1.33333267
2015-09-17 09:00:00	0.00000600	0.00000600	0.00000500	0.00000500	1.41734400
2015-09-18 09:00:00	0.00000301	0.00000301	0.00000250	0.00000251	3.70166133
2015-09-20 09:00:00	0.00000191	0.00000191	0.00000191	0.00000191	1.12616200
2015-09-26 09:00:00	0.00000137	0.00000137	0.00000137	0.00000137	1.25309667
2015-09-27 09:00:00	0.00000113	0.00000113	0.00000113	0.00000113	0.89764667
2015-09-29 09:00:00	0.00000106	0.00000106	0.00000106	0.00000106	0.36636200
2015-09-30 09:00:00	0.00000050	0.00000050	0.00000050	0.00000050	3.73333333
2015-10-13 09:00:00	0.00000199	0.00000199	0.00000196	0.00000196	2.81118000
2015-10-15 09:00:00	0.00000100	0.00000126	0.00000100	0.00000126	4.12043200
2015-10-19 09:00:00	0.00000100	0.00000101	0.00000100	0.00000101	4.61165667
2015-10-20 09:00:00	0.00000090	0.00000101	0.00000090	0.00000101	106.66666733
2015-10-28 08:00:00	0.00000090	0.00000142	0.00000090	0.00000141	3.67212067
2015-10-30 08:00:00	0.00000091	0.00000150	0.00000091	0.00000148	39.28735933
2015-10-31 08:00:00	0.00000090	0.00000090	0.00000090	0.00000090	3.33332600
2015-11-01 08:00:00	0.00000200	0.00000200	0.00000085	0.00000149	139.73441067
2015-11-03 08:00:00	0.00000096	0.00000250	0.00000096	0.00000154	49.44020600
2015-11-04 08:00:00	0.00000200	0.00000200	0.00000200	0.00000200	18.63333333
2015-11-05 08:00:00	0.00000187	0.00000187	0.00000187	0.00000187	0.15866333
2015-11-08 08:00:00	0.00000200	0.00000200	0.00000187	0.00000187	0.42759133
2015-11-09 08:00:00	0.00000220	0.00000220	0.00000220	0.00000220	0.03333333
2015-11-10 08:00:00	0.00000198	0.00000198	0.00000110	0.00000111	22.04226200
2015-11-11 08:00:00	0.00000110	0.00000110	0.00000110	0.00000110	0.10886267
2015-11-13 08:00:00	0.00000220	0.00000220	0.00000198	0.00000198	23.83402600
2015-11-15 08:00:00	0.00000099	0.00000130	0.00000099	0.00000130	6.00000000
2015-11-17 08:00:00	0.00000097	0.00000097	0.00000097	0.00000097	0.25988467
2015-11-19 08:00:00	0.00000097	0.00000097	0.00000097	0.00000097	0.13866667
2015-11-20 08:00:00	0.00000097	0.00000097	0.00000097	0.00000097	4.06933333
2015-11-23 08:00:00	0.00000097	0.00000100	0.00000097	0.00000100	2.53066667
2015-11-25 08:00:00	0.00000100	0.00000100	0.00000100	0.00000100	0.12333333
2015-11-30 08:00:00	0.00000099	0.00000099	0.00000099	0.00000099	0.06933333
2015-12-02 08:00:00	0.00000094	0.00000097	0.00000094	0.00000097	81.24776000
2015-12-08 08:00:00	0.00000094	0.00000095	0.00000094	0.00000095	0.33800000
2015-12-10 08:00:00	0.00000094	0.00000094	0.00000094	0.00000094	0.09066667
2015-12-11 08:00:00	0.00000094	0.00000094	0.00000094	0.00000094	18.24494800
2015-12-12 08:00:00	0.00000178	0.00000178	0.00000100	0.00000100	0.48583067
2015-12-19 08:00:00	0.00000080	0.00000081	0.00000080	0.00000081	8.21428267
2015-12-22 08:00:00	0.00000071	0.00000071	0.00000071	0.00000071	0.63389667
2015-12-27 08:00:00	0.00000120	0.00000120	0.00000120	0.00000120	0.06110600
2015-12-28 08:00:00	0.00000054	0.00000054	0.00000054	0.00000054	1.09071467
2015-12-29 08:00:00	0.00000082	0.00000082	0.00000082	0.00000082	21.13800400
2015-12-30 08:00:00	0.00000095	0.00000095	0.00000095	0.00000095	21.56723067
2016-01-07 08:00:00	0.00000095	0.00000095	0.00000095	0.00000095	0.07018267
2016-01-09 08:00:00	0.00000111	0.00000111	0.00000107	0.00000111	16.03207533
2016-01-10 08:00:00	0.00000095	0.00000095	0.00000095	0.00000095	2.02974067
2016-01-17 08:00:00	0.00000094	0.00000094	0.00000094	0.00000094	0.08066667
2016-01-23 08:00:00	0.00000145	0.00000145	0.00000095	0.00000095	26.89490400
2016-01-27 08:00:00	0.00000145	0.00000145	0.00000145	0.00000145	4.00000067
2016-01-28 08:00:00	0.00000050	0.00000055	0.00000050	0.00000055	26.84111467
2016-01-29 08:00:00	0.00000070	0.00000070	0.00000070	0.00000070	1.90476200
2016-02-05 08:00:00	0.00000079	0.00000079	0.00000070	0.00000070	2.29384333
2016-02-08 08:00:00	0.00000082	0.00000082	0.00000082	0.00000082	0.14501667
2016-02-12 08:00:00	0.00000081	0.00000081	0.00000081	0.00000081	0.38863400
2016-02-15 08:00:00	0.00000079	0.00000080	0.00000079	0.00000080	0.44061133
2016-02-16 08:00:00	0.00000110	0.00000114	0.00000080	0.00000081	100.55645267
2016-02-19 08:00:00	0.00000226	0.00000240	0.00000132	0.00000132	61.35142133
2016-02-20 08:00:00	0.00000155	0.00000230	0.00000155	0.00000224	119.13280667
2016-02-21 08:00:00	0.00000136	0.00000144	0.00000115	0.00000144	2.52306467
2016-02-23 08:00:00	0.00000129	0.00000129	0.00000129	0.00000129	0.25178400
