Date,MarketCap,PriceBTC,PriceUSD,VolUSD
1424013265,0,0.00002885,0.00708782,52
1426030164,15174,0.00002199,0.00643139,15
1426126166,15354,0.00002197,0.00647383,4
1426212565,15739,0.00002244,0.00660677,2
1426300466,15129,0.00002245,0.00634653,3
1426394667,14251,0.00002100,0.00595083,1
1426481066,17198,0.00002449,0.00714714,16
1426600765,15847,0.00002250,0.00654336,13
1426687168,14518,0.00002199,0.00596941,7
1426780765,15276,0.00002399,0.00624966,0
1426867166,14755,0.00002297,0.00601087,0
1426953566,15493,0.00002400,0.00628051,8
1427039965,15175,0.00002351,0.00613829,3
1427160267,15886,0.00002399,0.00638779,4
1427246668,14157,0.00002303,0.00567060,1
1427341466,13569,0.00002202,0.00541552,0
1427525665,14325,0.00002249,0.00570130,4
1427695166,13627,0.00002198,0.00539937,2
1427781566,13168,0.00002099,0.00520510,1
1427867962,13476,0.00002180,0.00531351,1
1427964566,13629,0.00002179,0.00535626,2
1428052466,14480,0.00002219,0.00567145,0
1428138866,14939,0.00002322,0.00582997,9
1428226166,15071,0.00002321,0.00585907,3
1428365066,15445,0.00002338,0.00597341,0
1428460165,13164,0.00002002,0.00507221,1
1428547166,14365,0.00002253,0.00551547,0
1428633565,14273,0.00002249,0.00546093,7
1428719965,12397,0.00002001,0.00472870,2
1428806366,11857,0.00001900,0.00450994,4
1428892765,9951,0.00001600,0.00377336,8
1429295366,7156,0.00001200,0.00267971,3
1429381765,10126,0.00001698,0.00378196,1
1429663765,6338,0.00001000,0.00234756,12
1495707257,0,0.00000190,0.00508130,24
1495938858,0,0.00000325,0.00692503,417
1496025256,0,0.00000325,0.00704406,2
1496360960,0,0.00000270,0.00644534,11
1496459959,0,0.00000205,0.00507091,128
1496546358,0,0.00000370,0.00923742,94
1496654657,0,0.00000250,0.00640862,135
1496741059,0,0.00000269,0.00766567,1122
1496827460,0,0.00000303,0.00852906,160
1496916264,0,0.00000330,0.00917575,47
1497002659,0,0.00000330,0.00924568,16
1497095959,0,0.00000335,0.00965945,89
1497182360,0,0.00000560,0.01611330,43
1497268762,0,0.00000338,0.00913765,72
1497355162,0,0.00000351,0.00942776,115
1497441559,0,0.00000126,0.00344693,5323
1497989964,0,0.00000137,0.00342227,382
1498130363,0,0.00000130,0.00324741,19
1498295661,0,0.00000224,0.00607929,124
1498777444,0,0.00000162,0.00411345,7
1498863844,0,0.00000164,0.00402266,14
1498950244,0,0.00000131,0.00314863,79
1499036645,0,0.00000127,0.00316482,44
1499581146,0,0.00000080,0.00202746,2
1499716750,0,0.00000410,0.00989145,892
1499803169,0,0.00000450,0.01037150,1993
1499916846,0,0.00000552,0.01332720,374
1500004749,0,0.00000500,0.01157890,99
1500091144,0,0.00000431,0.00905203,201
1500177544,0,0.00000501,0.01018930,1734
1500263944,0,0.00000800,0.01572370,2600
1500350344,0,0.00000555,0.01198820,298
1500436744,0,0.00000595,0.01391390,184
1500523149,0,0.00000520,0.01208630,118
1500609544,0,0.00000432,0.01149250,45
1500695944,0,0.00000432,0.01169280,2563
1500782346,0,0.00000444,0.01253200,214
1500868754,0,0.00001000,0.02747190,2054
1501003159,0,0.00000566,0.01431480,27
1501105763,0,0.00000552,0.01372440,12
1501192153,0,0.00000550,0.01449150,603
1501278556,0,0.00000552,0.01521510,179
1501364964,0,0.00000421,0.01142330,2596
1501451372,0,0.00000437,0.01195100,2048
1501537761,0,0.00000414,0.01183800,1169
1501624163,0,0.00000456,0.01243840,545
1501710557,0,0.00000401,0.01073720,45
1501796962,0,0.00000511,0.01421080,928
1501883360,0,0.00001500,0.04246090,611
1501969757,0,0.00000846,0.02716150,539
1502030048,0,0.00000854,0.02747270,32
